image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00876.jpg,8.23621e-06,0.00634383,0.00115242,0.000780687,0.961457,0.02106,0.00277752,0.00641993
img_01059.jpg,0.889866,0.000520117,9.84298e-05,0.00020335,0.000115325,0.00234166,0.00346417,0.103391
img_02834.jpg,0.172345,0.00284185,8.48573e-05,0.00034523,0.00010775,0.000862531,0.000528428,0.822885
img_03941.jpg,0.562144,0.00229642,0.0262033,0.108762,0.040109,0.136794,0.0183956,0.105296
img_05137.jpg,0.712243,0.0896256,0.00697461,0.0348845,0.0104096,0.129444,0.00188079,0.0145372
img_05434.jpg,0.044178,0.00409783,0.00181177,0.00597246,0.925178,0.0142656,0.00275518,0.00174088
img_01249.jpg,2.05411e-05,0.000163694,0.0002794,0.00046007,0.998682,6.26672e-05,0.000323744,8.05393e-06
img_01116.jpg,0.979853,0.0127671,0.000577802,0.00123802,1.49804e-05,0.00132609,0.000157947,0.0040649
img_04130.jpg,0.982221,7.8566e-05,0.000195293,0.000793496,0.0144628,0.00107743,0.000579119,0.000591927
img_06021.jpg,9.54567e-08,0.201543,0.480495,0.00338362,0.000702732,0.00138713,0.00397766,0.30851
img_05657.jpg,0.572167,0.0231926,0.00247793,0.00101104,0.238676,0.0448756,0.000994451,0.116605
img_03627.jpg,0.995211,0.000724102,0.0016747,0.000254441,0.00132058,0.000174213,0.000343269,0.000297429
img_00765.jpg,0.000114266,0.00342373,3.61768e-05,0.000698271,0.000285597,0.995425,3.68165e-06,1.34757e-05
img_04127.jpg,0.0458152,0.00197271,0.000190877,0.000729485,0.00132049,0.00587653,0.000442642,0.943652
img_06368.jpg,0.572395,0.0207505,0.254566,0.0244108,0.00469432,0.115316,0.00187871,0.00598888
img_00469.jpg,0.872356,0.00465483,0.005068,0.00645792,0.00182313,0.0270111,0.0165063,0.0661228
img_04453.jpg,0.000251282,4.71167e-06,3.214e-05,0.000291156,0.998894,0.000115884,0.000409077,2.20496e-06
img_03135.jpg,0.0196287,0.000829081,9.1298e-05,7.65114e-05,0.0002724,4.30736e-05,3.52508e-05,0.979024
img_07436.jpg,0.830552,0.005288,0.00383269,0.00246546,0.00535804,0.00581744,0.0743913,0.0722951
img_07079.jpg,3.04109e-06,1.56011e-05,9.5676e-05,0.000104049,0.999752,4.64927e-06,2.24993e-05,2.63287e-06
img_01847.jpg,0.00555965,8.86474e-05,9.89944e-06,7.23654e-06,2.82086e-06,1.26696e-05,3.15954e-06,0.994316
img_05489.jpg,0.9597,0.0275452,0.00198601,0.000400692,1.44147e-05,0.0092189,0.000291471,0.000843164
img_05755.jpg,0.476143,0.186664,0.0293923,0.0143829,0.0176464,0.0919806,0.131087,0.0527038
img_04586.jpg,0.986375,0.00158115,0.000655465,0.000505681,0.00186737,0.00693035,0.000241467,0.00184337
img_00959.jpg,0.99452,2.85569e-05,1.22438e-05,0.000117296,0.00482119,7.35768e-05,0.000105332,0.000321408
img_01541.jpg,3.65147e-05,0.0143499,0.001751,0.00138228,0.978137,0.00157492,0.00200875,0.000759481
img_06860.jpg,0.00339615,2.32015e-05,0.000162429,0.00329513,0.991743,0.000361332,0.000997985,2.08294e-05
img_00648.jpg,0.999437,4.99152e-05,7.09683e-06,2.41681e-05,1.38054e-05,3.90721e-06,3.45817e-06,0.000460947
img_01618.jpg,0.999621,1.50438e-05,1.36365e-05,1.06888e-05,9.99415e-06,0.000246017,3.08243e-05,5.24675e-05
img_05410.jpg,8.00015e-07,0.000271327,0.0131032,0.000378967,0.000144831,0.0165545,0.0003711,0.969175
img_02656.jpg,0.0191932,0.755535,0.0308325,0.0382207,0.000186215,0.0116455,0.00764971,0.136738
img_03726.jpg,1.64527e-07,0.212311,0.000168425,0.0299557,4.49085e-05,0.00225473,0.000563347,0.754701
img_02231.jpg,0.357575,0.0297609,0.0203556,0.0159051,0.370114,0.140032,0.0564501,0.00980707
img_05292.jpg,0.597091,0.00936251,0.000670632,0.000353844,0.00463923,0.0242695,0.000211569,0.363402
img_02135.jpg,0.000343485,7.58639e-06,0.000152257,0.000189016,0.998296,9.64191e-05,0.000893736,2.16095e-05
img_05046.jpg,0.693823,0.00391754,0.00881906,0.00409842,0.00776679,0.0114518,0.00238781,0.267736
img_01632.jpg,0.960663,0.00215581,0.00458454,0.00184868,0.0262528,0.001683,0.000592007,0.00222055
img_02949.jpg,0.999471,8.68791e-06,0.00046284,2.60063e-05,7.54106e-06,3.66239e-06,3.80096e-06,1.62664e-05
