image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00876.jpg,8.00346e-06,0.00561334,0.0122918,0.00179507,0.96107,0.011547,0.0044984,0.00317616
img_01059.jpg,0.269949,0.115387,0.0143293,0.025254,0.00625182,0.0599401,0.093632,0.415257
img_02834.jpg,0.73796,0.00299783,0.000760972,0.00233798,0.00146968,0.0328141,0.00905252,0.212607
img_03941.jpg,0.2776,0.00951335,0.0970824,0.219668,0.0750715,0.264987,0.0427219,0.0133551
img_05137.jpg,0.820585,0.0228079,0.00808767,0.0100558,0.00262943,0.0650586,0.00961517,0.0611602
img_05434.jpg,0.456274,0.0586352,0.0522349,0.0559327,0.23818,0.0917053,0.0324603,0.0145783
img_01249.jpg,0.0684285,0.0184316,0.0192641,0.0253817,0.844226,0.00544545,0.0115655,0.00725762
img_01116.jpg,0.919101,0.0455272,0.00300432,0.00262107,7.00951e-05,0.0133134,0.00164566,0.014717
img_04130.jpg,0.972599,0.00260456,0.00252058,0.00440626,0.0104404,0.00097881,0.00113845,0.00531175
img_06021.jpg,0.000111873,0.187295,0.378786,0.00426117,0.00320687,0.0216614,0.0196341,0.385044
img_05657.jpg,0.381651,0.0293248,0.0333258,0.00729975,0.37474,0.0606954,0.0220256,0.0909374
img_03627.jpg,0.932384,0.0211192,0.0229746,0.0018746,0.00893856,0.00187727,0.0064107,0.00442139
img_00765.jpg,0.00347685,0.0417132,0.00204328,0.0115495,0.01237,0.925401,0.00227698,0.00116927
img_04127.jpg,0.070381,0.00208361,0.000981907,0.00158291,0.0010829,0.00731299,0.00586383,0.910711
img_06368.jpg,0.753568,0.0158494,0.0968586,0.013321,0.0110415,0.0630172,0.00686755,0.0394769
img_00469.jpg,0.951766,0.00219309,0.0031586,0.00288148,0.000738001,0.00932788,0.00443783,0.0254973
img_04453.jpg,0.0248667,0.00029658,0.00072196,0.0067278,0.95973,0.000446581,0.00716832,4.16542e-05
img_03135.jpg,0.432553,0.00643462,0.00353412,0.00220043,0.00766848,0.0130103,0.00512586,0.529473
img_07436.jpg,0.239655,0.0371337,0.0554683,0.0176658,0.0187458,0.116651,0.466038,0.0486435
img_07079.jpg,8.91068e-05,0.000216558,0.000473815,0.000546137,0.998321,2.05543e-05,0.000302604,3.06241e-05
