image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00876.jpg,0.00205074,0.00023856,6.93894e-05,2.55942e-05,0.993039,0.00439568,6.6644e-05,0.000113942
img_01059.jpg,0.0139894,0.0147898,0.00752621,0.000540284,0.314944,0.0473247,0.025545,0.57534
img_02834.jpg,0.670237,0.0492375,0.0150208,0.0200523,0.133253,0.00612747,0.00179869,0.104273
img_03941.jpg,0.0153165,0.00126157,0.00544804,0.0173219,0.912673,0.0382483,0.00121717,0.00851315
img_05137.jpg,0.29949,0.00435455,0.00880941,0.00421864,0.193064,0.0116554,0.00118618,0.477222
img_05434.jpg,0.0594088,0.00330766,0.00134576,0.0136579,0.884675,0.0355791,0.000311818,0.00171427
img_01249.jpg,0.728678,0.0258156,0.000334183,0.00040012,0.236721,0.00687671,0.000837209,0.000337856
img_01116.jpg,0.544012,0.00203566,0.00248725,0.0302199,0.0431011,0.299237,0.000687363,0.0782203
img_04130.jpg,0.000545514,9.82162e-07,0.000117412,0.000156881,0.998912,3.06208e-05,0.000167187,6.93171e-05
img_06021.jpg,0.000235607,0.000429364,0.835964,0.00119918,0.152093,0.000590624,0.00260875,0.00687991
img_05657.jpg,0.00158056,0.000190424,0.00608814,0.000325582,0.98921,0.00208893,0.000179749,0.000336925
img_03627.jpg,0.00495639,0.00466358,0.0799675,0.00175269,0.854124,0.00122453,0.00192812,0.0513831
img_00765.jpg,0.0556165,0.177441,0.00089881,0.00480221,0.357012,0.398698,0.000727127,0.00480386
img_04127.jpg,0.140408,0.330711,0.0182234,0.147702,0.293388,0.0277018,0.0058593,0.0360059
img_06368.jpg,0.00674184,0.000140534,0.00248114,0.00142023,0.895064,0.0833018,0.000297398,0.010553
img_00469.jpg,0.675658,0.0157141,0.000666167,0.0305088,0.00144971,0.00825525,0.00573145,0.262017
img_04453.jpg,0.000366929,6.95019e-05,1.18583e-05,8.17851e-05,0.998282,0.00100839,0.000119022,6.01605e-05
img_03135.jpg,0.00497488,0.000465512,0.00197958,0.00826607,0.976839,0.00476906,0.000607576,0.00209843
img_07436.jpg,0.0192267,0.00287812,0.00383746,0.00798726,0.950178,0.0060498,0.000826991,0.00901591
img_07079.jpg,0.00107907,0.000111435,6.41179e-05,2.09769e-05,0.997764,0.000579888,0.000131483,0.000249434
img_01847.jpg,0.186508,0.00372304,0.00925561,0.05377,0.0137701,0.0230113,0.000210116,0.709751
img_05489.jpg,0.763474,0.0497571,0.000409134,0.00251847,0.106498,0.0760002,0.000130355,0.00121212
img_05755.jpg,0.687168,0.00234574,0.000915643,0.084401,0.134706,0.0441336,0.000926378,0.0454035
img_04586.jpg,0.906885,0.0384667,1.04675e-05,3.41861e-05,0.0326717,0.0214451,5.65068e-05,0.000430568
img_00959.jpg,0.383737,0.134003,0.00429338,0.00344251,0.184561,0.143531,0.112151,0.0342816
img_01541.jpg,0.000236153,1.31714e-05,0.000165396,7.3535e-05,0.994647,0.000983472,0.000130532,0.00375089
img_06860.jpg,0.0308344,6.39906e-05,3.68345e-05,0.000190684,0.967587,0.00119349,2.2963e-05,7.02215e-05
img_00648.jpg,0.755501,0.00534278,0.000565199,0.000416559,0.23459,0.000873074,0.000232818,0.00247876
img_01618.jpg,0.360406,0.0027495,0.000876757,0.00142039,0.00732115,0.624247,0.00157684,0.00140222
img_05410.jpg,0.00765637,0.00562392,0.449306,0.0029593,0.128959,0.0281005,0.0627899,0.314605
img_02656.jpg,0.242345,0.00147653,0.00295684,0.365386,0.130868,0.249967,0.00299221,0.00400937
img_03726.jpg,0.00537684,0.0364418,0.00077379,0.0020774,0.85278,0.0996175,0.00184548,0.00108749
img_02231.jpg,0.240371,0.000344331,0.00380336,0.517292,0.203225,0.0210866,0.00814841,0.00572993
img_05292.jpg,0.353785,0.035677,0.0261161,0.145552,0.280072,0.00677957,0.0019012,0.150118
img_02135.jpg,0.00398723,0.00136702,0.000332708,0.000347242,0.992283,0.000694554,0.000830527,0.000157689
img_05046.jpg,0.391537,0.00953842,0.0137459,0.00357016,0.197015,0.0435359,0.00256019,0.338498
img_01632.jpg,8.96201e-05,0.000232001,0.00248657,0.000731985,0.995459,0.000286131,0.000294214,0.00042086
img_02949.jpg,0.00211377,0.000134531,0.00165588,0.00124828,0.992074,7.87291e-05,0.000239866,0.00245488
img_04872.jpg,0.595668,0.00257515,0.000320081,0.00315569,0.166642,0.225475,0.00284896,0.00331486
img_04044.jpg,0.0421915,0.000678154,1.83259e-05,7.28396e-05,0.320748,0.000196548,0.000263814,0.63583
img_03080.jpg,0.458049,0.0713559,0.0225647,0.00516922,0.402791,0.00386538,0.0170038,0.0192016
img_05336.jpg,0.780488,0.00116933,0.000481519,0.105086,0.00163444,0.105865,0.000355766,0.00491995
img_04013.jpg,0.00170904,0.00142871,0.000281718,0.00177577,0.933946,0.0598997,0.00074464,0.000214389
img_05958.jpg,0.00467447,0.0157583,0.220907,0.00610723,0.00221389,0.00564502,0.00982088,0.734873
img_07044.jpg,0.000150246,9.38082e-05,0.500049,0.000770707,0.395821,0.000622888,0.00285026,0.0996425
img_05463.jpg,0.163241,0.0204028,0.00849899,0.0408952,0.727096,0.00692596,0.00178394,0.0311557
img_00302.jpg,0.0654682,0.00274015,0.00216834,0.00716386,0.867131,0.0197051,0.00105137,0.0345716
img_07678.jpg,0.236172,0.0330465,0.00450593,0.417498,0.0190013,0.00119492,0.00822343,0.280358
img_03199.jpg,0.0221652,0.0113531,0.00487339,0.0048387,0.950735,0.00400522,0.00110585,0.000923612
img_03252.jpg,0.026853,0.0108058,0.450234,0.0089416,0.287932,0.00441978,0.0139592,0.196856
img_06637.jpg,0.0100539,0.000153522,0.000226465,0.000129026,0.987586,0.00116212,0.000118453,0.000570993
img_05673.jpg,0.0209403,0.000808468,0.00374102,0.000716024,0.966307,0.0007684,0.00216657,0.00455266
img_00697.jpg,0.0296438,0.00942318,0.534143,0.0134996,0.117551,0.0271152,0.0262718,0.242352
img_04237.jpg,0.0102647,0.00330626,8.73134e-05,9.07737e-05,0.984371,0.000598848,0.000901185,0.000379749
img_02766.jpg,0.0111028,0.0112799,0.0112283,0.000264025,0.927745,0.000745303,0.000506653,0.0371279
img_02487.jpg,0.525777,0.066588,0.000768577,0.00107708,0.136089,0.0273338,0.00119556,0.241171
img_03222.jpg,0.94194,0.000228662,3.37528e-05,0.000345836,0.0030875,0.052037,5.61932e-05,0.00227138
img_05156.jpg,0.0100239,0.002042,0.00114995,0.00621816,0.969702,0.00600001,0.00172794,0.00313651
img_05916.jpg,0.00167652,0.000714737,0.00424516,0.915377,0.0246577,0.0110207,0.000471213,0.041837
img_00417.jpg,0.524811,0.0586414,0.00387249,0.0548587,0.0893547,0.00170481,0.000682109,0.266075
img_02479.jpg,0.00234719,0.00114386,0.00779323,0.0017314,0.984065,0.00069312,0.00126033,0.000965497
img_00773.jpg,0.0112132,0.00044975,0.00249993,0.000991742,0.964276,0.00674832,0.000696729,0.0131246
img_05260.jpg,0.00114156,4.84777e-05,0.00135736,0.000203968,0.99574,0.000608729,0.000635749,0.000263793
img_07146.jpg,0.0101102,0.000190859,0.00490233,0.000103668,0.924401,0.0284374,0.00149863,0.0303564
img_04479.jpg,0.00898203,0.00707802,0.000346799,0.000217792,0.976377,0.0042947,0.000879445,0.00182436
img_00244.jpg,0.866161,0.00153783,3.76358e-05,0.0012475,6.18905e-05,0.129101,3.9192e-05,0.0018142
img_04478.jpg,0.746862,0.0444428,0.000455364,0.00817639,0.0807547,0.106119,0.00449658,0.00869321
img_00650.jpg,0.023568,0.00161169,0.000550536,0.000108202,0.971512,0.00150064,0.000955358,0.00019383
img_04002.jpg,0.456823,0.0128745,0.000850593,8.42243e-05,0.422092,0.106678,0.000113311,0.000485082
img_05475.jpg,0.013949,6.25473e-05,0.000250772,6.97941e-05,0.982996,0.00256385,8.09754e-05,2.73681e-05
img_03527.jpg,0.000404287,0.000624231,0.609082,0.00411265,0.344244,0.000520859,0.00138174,0.03963
img_02865.jpg,0.000151017,3.61624e-06,2.41041e-06,1.11874e-05,0.999739,2.65376e-05,4.42895e-06,6.1784e-05
img_00551.jpg,0.00274313,0.00132312,0.00287047,0.00199411,0.979234,0.0113594,0.000214047,0.000261184
img_04128.jpg,0.474764,0.29887,0.000730308,0.00465944,0.0965668,0.00108226,0.0014444,0.121883
img_04240.jpg,0.635256,0.00183609,0.00152989,0.00072709,0.132184,0.000189916,0.000216434,0.228061
img_01134.jpg,0.00266554,0.00208311,0.00138383,0.00849138,0.938379,0.0454867,0.000657062,0.000853694
